,label,preds,proba
0,4,3,"[3.535173527779989e-05, 0.0005301508354023099, 0.4598456621170044, 0.5234038829803467, 0.016184944659471512]"
1,2,1,"[0.0009965004865080118, 0.9722281098365784, 0.024943191558122635, 0.001080842805095017, 0.0007513226009905338]"
2,0,0,"[0.8943679332733154, 0.08529677987098694, 0.016408337280154228, 0.0037236930802464485, 0.00020322634372860193]"
3,3,2,"[0.004302879795432091, 0.015500061213970184, 0.9592713117599487, 0.019582653418183327, 0.001343130017630756]"
4,4,4,"[0.00021311950695235282, 0.00015860884741414338, 3.811338319792412e-05, 0.005735016893595457, 0.9938550591468811]"
5,3,0,"[0.9705380797386169, 0.0037446969654411077, 0.007137255277484655, 0.015412067994475365, 0.003167956368997693]"
6,4,4,"[5.2782292186748236e-05, 4.9349957407685e-05, 0.000483496580272913, 0.036027539521455765, 0.9633868336677551]"
7,4,4,"[5.560139470617287e-05, 8.474021160509437e-05, 0.0003492853429634124, 0.00869465246796608, 0.9908156394958496]"
8,4,4,"[5.589228021563031e-05, 0.00016441165644209832, 0.0024140814784914255, 0.025471000000834465, 0.9718947410583496]"
9,4,4,"[5.995545507175848e-05, 0.00015263131354004145, 0.0008797770133242011, 0.012081947177648544, 0.9868256449699402]"
10,4,4,"[6.197617040015757e-05, 0.00016265196609310806, 0.001479394151829183, 0.016117582097649574, 0.9821783900260925]"
11,4,4,"[4.4464439270086586e-05, 9.259225043933839e-05, 0.0003714582999236882, 0.009643150493502617, 0.9898483157157898]"
12,3,4,"[3.060051676584408e-05, 0.0006866137264296412, 0.013698555529117584, 0.15194369852542877, 0.8336405158042908]"
13,0,0,"[0.9901054501533508, 0.009632768109440804, 0.00011438943329267204, 5.789316855953075e-05, 8.948968752520159e-05]"
14,4,4,"[3.754596764338203e-05, 9.963908087229356e-05, 0.0005467223818413913, 0.019590221345424652, 0.9797260165214539]"
15,4,4,"[5.371496808947995e-05, 0.00020713458070531487, 0.0012072878889739513, 0.04526136443018913, 0.953270435333252]"
16,4,4,"[5.277330637909472e-05, 9.719881927594543e-05, 0.0006321624387055635, 0.022141268476843834, 0.9770767092704773]"
17,0,0,"[0.9538917541503906, 0.04471791908144951, 0.0005107959150336683, 0.00033349942532368004, 0.000546102412045002]"
18,3,4,"[0.002358517609536648, 7.62108393246308e-05, 0.0004140154051128775, 0.17146505415439606, 0.8256861567497253]"
19,4,4,"[0.0022149679716676474, 9.337710071122274e-05, 0.00015663228987250477, 0.07093078643083572, 0.9266042709350586]"
20,4,4,"[0.0003916577552445233, 7.91050770203583e-05, 0.00011860004451591522, 0.03835698962211609, 0.9610535502433777]"
21,4,4,"[0.00023645014152862132, 7.461344648618251e-05, 4.225073644192889e-05, 0.009322061203420162, 0.9903246164321899]"
