,label,preds,proba
0,4,4,"[0.0005501102423295379, 8.354377314390149e-06, 0.0001886733080027625, 0.02168222889304161, 0.9775705337524414]"
1,4,4,"[0.00011782953515648842, 3.647515768534504e-05, 2.8538347578432877e-06, 0.004396120551973581, 0.9954467415809631]"
2,4,4,"[0.0003473406541161239, 1.5798812455614097e-05, 1.7657708667684346e-05, 0.0012947380309924483, 0.998324453830719]"
3,4,3,"[0.1604623794555664, 0.013887583278119564, 0.017816681414842606, 0.5156320333480835, 0.2922013998031616]"
4,0,0,"[0.9995386600494385, 6.02164254814852e-05, 1.6013837011996657e-06, 5.184866950003197e-06, 0.00039442398701794446]"
5,0,0,"[0.999876856803894, 2.196276545873843e-05, 3.6371495752973715e-06, 6.065683464839822e-06, 9.140223119175062e-05]"
6,4,4,"[0.00018490318325348198, 0.00016169292211998254, 8.159259778039996e-06, 0.23964300751686096, 0.7600021958351135]"
7,0,0,"[0.9995711445808411, 1.5693362001911737e-05, 1.581094807079353e-06, 3.702674121086602e-06, 0.0004078496422152966]"
8,2,3,"[8.43091982005717e-07, 0.017673559486865997, 0.3671666979789734, 0.6017841696739197, 0.013374723494052887]"
9,2,2,"[2.2749230993213132e-05, 0.0005716746090911329, 0.9755817651748657, 0.02380300499498844, 2.080757258227095e-05]"
10,2,2,"[1.4749257388757542e-05, 0.00014124267909210175, 0.7976872324943542, 0.20212483406066895, 3.19669816235546e-05]"
11,0,0,"[0.9998192191123962, 7.358815491897985e-05, 8.035249834392744e-07, 9.035140465130098e-06, 9.73363930825144e-05]"
12,0,0,"[0.9999134540557861, 3.871547960443422e-05, 1.4593189234801685e-06, 1.7284352225033217e-06, 4.465850361157209e-05]"
13,2,2,"[7.974785148689989e-06, 9.27251239772886e-05, 0.7332427501678467, 0.26662349700927734, 3.314699279144406e-05]"
14,2,2,"[4.795603217644384e-06, 0.00035270670196041465, 0.5883650779724121, 0.41120800375938416, 6.939056765986606e-05]"
15,2,4,"[7.866729902161751e-06, 1.4425701920117717e-05, 0.00012317376967985183, 0.1467800885438919, 0.8530745506286621]"
16,4,4,"[0.0004195846267975867, 0.00014532243949361145, 7.121152975742007e-06, 0.00029074898338876665, 0.9991372227668762]"
17,4,4,"[8.65290203364566e-05, 0.00023209070786833763, 9.947452781489119e-06, 0.020677264779806137, 0.9789942502975464]"
18,4,4,"[0.0001462353829992935, 0.00020201722509227693, 2.1719641154049896e-05, 0.0015872829826548696, 0.9980427026748657]"
19,3,3,"[1.6696521925041452e-05, 2.6862981030717492e-05, 0.005008811596781015, 0.9947892427444458, 0.00015830708434805274]"
20,0,0,"[0.9261466860771179, 3.3173935662489384e-05, 0.00012298524961806834, 0.06352695822715759, 0.010170193389058113]"
21,0,0,"[0.9992695450782776, 0.000660491525195539, 1.2657030765694799e-06, 2.2637632355326787e-06, 6.629537529079244e-05]"
22,0,0,"[0.9988551139831543, 0.0010786682832986116, 1.688502379693091e-05, 1.888379301817622e-06, 4.740664371638559e-05]"
23,1,0,"[0.9972028732299805, 0.0027534032706171274, 2.9640756110893562e-05, 4.398828423290979e-06, 9.698714166006539e-06]"
24,1,1,"[1.6247417079284787e-05, 0.9554831385612488, 0.044103410094976425, 0.00038488124846480787, 1.2349013559287414e-05]"
25,2,3,"[4.173089109826833e-06, 2.2416974388761446e-05, 0.04080624505877495, 0.9588152170181274, 0.00035203222068957984]"
26,0,0,"[0.9976596832275391, 0.002064596163108945, 5.134887032909319e-06, 1.4752791912542307e-06, 0.00026918959338217974]"
27,0,0,"[0.996056318283081, 0.0038947206921875477, 1.6859741663211025e-05, 1.3292792573338374e-06, 3.072945764870383e-05]"
28,2,2,"[3.6635235574067337e-06, 6.538468005601317e-05, 0.973463773727417, 0.026454240083694458, 1.2930428965773899e-05]"
29,0,0,"[0.9997493624687195, 0.00016625622811261564, 5.0485377869335935e-06, 2.85961982626759e-06, 7.647468737559393e-05]"
30,0,0,"[0.999945878982544, 1.773257645254489e-05, 4.773063210450346e-06, 2.925678700194112e-06, 2.8673253837041557e-05]"
31,0,0,"[0.9998594522476196, 0.00011418217764003202, 1.5005915656729485e-06, 1.9586377675295807e-06, 2.2839614757685922e-05]"
32,0,0,"[0.9999334812164307, 2.5523566364427097e-05, 1.8418004401610233e-06, 1.6835289216032834e-06, 3.755740908673033e-05]"
33,2,2,"[1.3195590327086393e-06, 0.02289932779967785, 0.975904643535614, 0.0011790801072493196, 1.5625122614437714e-05]"
34,0,0,"[0.9995332956314087, 0.00044477617484517395, 2.450333795422921e-06, 1.0538574315432925e-06, 1.8323149561183527e-05]"
35,1,1,"[0.0195176862180233, 0.9757176041603088, 0.004739860072731972, 4.860081844526576e-06, 1.9997456547571346e-05]"
36,0,0,"[0.9998825788497925, 5.7082805142272264e-05, 1.5035413980513113e-06, 1.2044458799209679e-06, 5.7603254390414804e-05]"
37,0,0,"[0.9998327493667603, 0.00011740888294298202, 3.701665946209687e-06, 1.903030010907969e-06, 4.4214524677954614e-05]"
38,1,0,"[0.9422643184661865, 0.05754395201802254, 0.00013307789049576968, 6.612339348066598e-06, 5.204004992265254e-05]"
39,0,0,"[0.9997318387031555, 4.110552708880277e-06, 2.872851382562658e-06, 5.0657727115321904e-06, 0.000256091239862144]"
40,4,4,"[5.3151772590354085e-05, 1.1963004453718895e-06, 6.685874268441694e-06, 0.06468388438224792, 0.9352549910545349]"
41,0,0,"[0.9995716214179993, 2.071136577797006e-06, 2.0056843368365662e-06, 1.671964128036052e-05, 0.0004075613396707922]"
42,3,3,"[2.1235915482975543e-05, 4.609407824318623e-06, 0.00015280691150110215, 0.8757448792457581, 0.1240764781832695]"
43,3,3,"[9.876043804979417e-06, 6.892949750181288e-05, 0.0012179177720099688, 0.920113742351532, 0.07858961075544357]"
44,0,0,"[0.9999456405639648, 3.0506622351822443e-05, 5.9822814364451915e-06, 8.984296982816886e-06, 8.930546755436808e-06]"
45,0,0,"[0.9999163150787354, 4.580190216074698e-05, 7.751171324343886e-06, 2.1614601791952737e-05, 8.45379054226214e-06]"
46,1,1,"[4.801027534995228e-05, 0.9976605176925659, 0.0022678968962281942, 1.944216637639329e-05, 4.14301075579715e-06]"
47,1,1,"[1.0155011295864824e-05, 0.9959750771522522, 0.00394758116453886, 5.511327981366776e-05, 1.2144756510679144e-05]"
48,1,1,"[1.1243882909184322e-05, 0.9892593622207642, 0.010659275576472282, 6.574144208570942e-05, 4.3947852645942476e-06]"
49,1,1,"[8.988475201476831e-06, 0.7318323850631714, 0.2677820026874542, 0.0003642164811026305, 1.240934943780303e-05]"
50,1,1,"[0.0003660100919660181, 0.9895581603050232, 0.009914237074553967, 0.00015739010996185243, 4.311565135139972e-06]"
51,1,1,"[0.0059384508058428764, 0.9909413456916809, 0.0030465400777757168, 6.911778473295271e-05, 4.585423084790818e-06]"
52,0,0,"[0.9997840523719788, 0.0001286707993131131, 2.2225674911169335e-05, 9.81336825134349e-07, 6.406438478734344e-05]"
53,3,3,"[0.0010548235150054097, 3.10402647301089e-05, 0.36925554275512695, 0.6197946071624756, 0.009863954968750477]"
54,3,3,"[1.8172810086980462e-05, 2.0289451185817597e-06, 0.008826370351016521, 0.9906092882156372, 0.0005441663088276982]"
55,0,0,"[0.999782145023346, 0.0001914864988066256, 3.0239787065511337e-06, 1.3202849231674918e-06, 2.210488855780568e-05]"
56,3,3,"[3.4051477086904924e-06, 4.361468199931551e-06, 0.004870932083576918, 0.9923381805419922, 0.0027830242179334164]"
57,3,3,"[2.81593361250998e-06, 4.474225534067955e-06, 0.0017171248327940702, 0.9971863627433777, 0.0010891573037952185]"
58,0,3,"[0.4351668059825897, 0.0020196919795125723, 0.0003841993457172066, 0.5603681206703186, 0.0020612019579857588]"
59,1,1,"[0.00010689080227166414, 0.9986158609390259, 0.0007464664522558451, 0.0005247719236649573, 6.029762516845949e-06]"
60,0,0,"[0.9998226761817932, 0.0001353295228909701, 2.5313233891210984e-06, 1.6772066828707466e-06, 3.7927420635242015e-05]"
61,0,0,"[0.9977449178695679, 0.0021254378370940685, 0.00011693911801557988, 6.614868198084878e-06, 6.229687187442323e-06]"
62,0,0,"[0.9999041557312012, 4.464131052372977e-05, 1.953680794031243e-06, 1.4970050870033447e-06, 4.7750658268341795e-05]"
63,0,0,"[0.9998327493667603, 0.00014107272727414966, 7.275688858499052e-06, 7.766768135297752e-07, 1.811382571759168e-05]"
64,0,0,"[0.9999140501022339, 6.553153525601374e-06, 1.1073485666202032e-06, 5.6750254771031905e-06, 7.258715049829334e-05]"
65,0,0,"[0.9999281167984009, 2.4362267140531912e-05, 1.1806708926087595e-06, 1.4687591374240583e-06, 4.485182580538094e-05]"
66,0,0,"[0.9998773336410522, 0.00010880209447350353, 3.4941401736432454e-06, 2.2883355086378288e-06, 8.147147127601784e-06]"
67,1,0,"[0.997369647026062, 0.0025861584581434727, 3.5900098737329245e-05, 4.834003902942641e-06, 3.412849991946132e-06]"
68,0,0,"[0.9999403953552246, 1.6895777662284672e-05, 2.43266845245671e-06, 1.2842370779253542e-05, 2.752622458501719e-05]"
69,1,2,"[4.475965761230327e-05, 0.4660024642944336, 0.5336175560951233, 0.00016573896573390812, 0.00016943973605521023]"
70,1,1,"[6.423056220228318e-06, 0.5825057625770569, 0.4169369637966156, 0.00052705715643242, 2.380254227318801e-05]"
71,1,0,"[0.8429445028305054, 0.15655755996704102, 0.0002521504065953195, 5.739419430028647e-05, 0.0001884067023638636]"
72,0,0,"[0.9998142123222351, 2.8514461519080214e-05, 1.6677009853083291e-06, 4.020999404019676e-05, 0.00011531553172972053]"
73,1,0,"[0.9812621474266052, 0.018665336072444916, 3.0614766728831455e-05, 1.0398223821539432e-05, 3.152446879539639e-05]"
74,1,0,"[0.7733954787254333, 0.22072339057922363, 0.0047050719149410725, 0.0007685666205361485, 0.000407539278967306]"
75,0,0,"[0.9998825788497925, 5.4821550293127075e-05, 2.0581787794071715e-06, 2.02779096980521e-06, 5.84707704547327e-05]"
76,0,0,"[0.9998770952224731, 0.00010249070328427479, 7.216298399725929e-06, 1.1871080687342328e-06, 1.187804082292132e-05]"
77,2,0,"[0.999922513961792, 5.415696432464756e-05, 1.2379587133182213e-05, 2.549505097704241e-06, 8.399068974540569e-06]"
78,2,1,"[0.00025100799393840134, 0.833554208278656, 0.15520668029785156, 0.01092514954507351, 6.291624595178291e-05]"
79,0,0,"[0.9999369382858276, 2.3443029931513593e-05, 7.181078217399772e-06, 1.6983814930426888e-05, 1.5495530533371493e-05]"
80,2,1,"[0.002724231453612447, 0.5284028053283691, 0.3271400034427643, 0.141569122672081, 0.00016382061585318297]"
81,2,0,"[0.9995711445808411, 0.0003727882285602391, 1.7059026504284702e-05, 1.584120218467433e-05, 2.321585634490475e-05]"
82,0,0,"[0.9995991587638855, 0.0001770145318005234, 1.4726484778293525e-06, 9.515953252048348e-07, 0.0002215229906141758]"
83,4,4,"[0.0006613492150790989, 8.502494893036783e-05, 2.582621618785197e-06, 0.03509630262851715, 0.964154839515686]"
84,2,1,"[0.00036051624920219183, 0.7065129280090332, 0.2919289469718933, 0.0011944404104724526, 3.1349743494502036e-06]"
85,0,0,"[0.9987807869911194, 0.0001260918943444267, 0.0009131109691224992, 0.00017266535724047571, 7.3331593739567325e-06]"
86,0,0,"[0.9996886253356934, 7.290799112524837e-05, 0.00018194163567386568, 5.026850340072997e-05, 6.2385620367422234e-06]"
87,3,3,"[3.789221227634698e-05, 6.483758625108749e-05, 3.3093288948293775e-05, 0.8259531259536743, 0.17391103506088257]"
88,0,0,"[0.9995417594909668, 0.00040972098940983415, 3.836708128801547e-05, 5.962564500805456e-06, 4.1548346416675486e-06]"
89,2,2,"[1.4116086276771966e-05, 7.9909194028005e-05, 0.9960066676139832, 0.0038948350120335817, 4.4784296733269e-06]"
90,0,0,"[0.9995800852775574, 6.172871508169919e-06, 2.547480335124419e-06, 2.7165635401615873e-05, 0.00038400437915697694]"
91,1,1,"[3.056638888665475e-05, 0.9952346682548523, 0.004700805526226759, 2.025525645876769e-05, 1.366725246043643e-05]"
92,1,1,"[0.000128893181681633, 0.9975997805595398, 0.0022540700156241655, 9.430686986888759e-06, 7.90464491728926e-06]"
93,2,4,"[7.179754902608693e-05, 3.462236008999753e-06, 1.992357283597812e-06, 0.007151967845857143, 0.9927707314491272]"
94,0,0,"[0.9998492002487183, 5.9483286349859554e-06, 2.385006519034505e-05, 5.725957089453004e-05, 6.373989162966609e-05]"
95,1,2,"[0.00611135782673955, 0.02581827901303768, 0.958817720413208, 0.009235063567757607, 1.763659020070918e-05]"
96,1,1,"[0.0004822308255825192, 0.99832683801651, 0.00118023413233459, 3.986377578257816e-06, 6.758118615834974e-06]"
