,label,preds,proba
0,4,3,"[0.003207149915397167, 0.13544687628746033, 0.31276145577430725, 0.3938618004322052, 0.1547226905822754]"
1,2,1,"[0.027603575959801674, 0.5631951093673706, 0.2519848644733429, 0.12819693982601166, 0.029019532725214958]"
2,0,0,"[0.916462242603302, 0.031649235635995865, 0.009456764906644821, 0.012945597060024738, 0.02948608808219433]"
3,3,2,"[0.07754198461771011, 0.3298267126083374, 0.3461460471153259, 0.204912930727005, 0.04157232865691185]"
4,4,4,"[0.0008771930588409305, 0.0038987717125564814, 0.01451709121465683, 0.22160331904888153, 0.7591035962104797]"
5,3,0,"[0.9358496069908142, 0.0457325354218483, 0.0025021438486874104, 0.004778215661644936, 0.011137410067021847]"
6,4,4,"[0.000562619068659842, 0.002458523027598858, 0.03290041163563728, 0.31887954473495483, 0.6451988220214844]"
7,4,4,"[0.0006959678721614182, 0.007197479717433453, 0.1033947616815567, 0.36283957958221436, 0.5258722305297852]"
8,4,4,"[0.000751545827370137, 0.007975759916007519, 0.14396722614765167, 0.3864089548587799, 0.46089646220207214]"
9,4,4,"[0.0007822904153726995, 0.0021193877328187227, 0.027162671089172363, 0.20052292943000793, 0.7694126963615417]"
10,4,4,"[0.0007410006364807487, 0.003938306588679552, 0.07244545966386795, 0.28736814856529236, 0.6355071663856506]"
11,4,4,"[0.0008302106289193034, 0.007461242843419313, 0.07943130284547806, 0.31810909509658813, 0.5941681861877441]"
12,3,4,"[0.001261977944523096, 0.013685453683137894, 0.0907009094953537, 0.39256027340888977, 0.5017914175987244]"
13,0,0,"[0.9472388625144958, 0.04038777947425842, 0.0024499883875250816, 0.005182343535125256, 0.004741076845675707]"
14,4,4,"[0.0014407585840672255, 0.019618632271885872, 0.08065736293792725, 0.42464157938957214, 0.4736417233943939]"
15,4,4,"[0.0017313224961981177, 0.021815961226820946, 0.07621121406555176, 0.42802003026008606, 0.4722214639186859]"
16,4,4,"[0.0008256904548034072, 0.009232539683580399, 0.051195159554481506, 0.36030739545822144, 0.5784392952919006]"
17,0,0,"[0.5820432305335999, 0.3758748471736908, 0.02184794284403324, 0.013733211904764175, 0.006500776391476393]"
18,3,4,"[0.06265363097190857, 0.1203421801328659, 0.054961275309324265, 0.2943369150161743, 0.46770599484443665]"
19,4,4,"[0.0020995563827455044, 0.006311476230621338, 0.018585771322250366, 0.2359294593334198, 0.7370737195014954]"
20,4,4,"[0.002782934345304966, 0.010911235585808754, 0.025698954239487648, 0.3020952045917511, 0.6585116982460022]"
21,4,4,"[0.005706189665943384, 0.020360633730888367, 0.024449968710541725, 0.228855162858963, 0.720628023147583]"
22,4,1,"[0.21733485162258148, 0.31265687942504883, 0.03513812646269798, 0.1516445130109787, 0.28322553634643555]"
23,0,1,"[0.3873925507068634, 0.48391202092170715, 0.06785200536251068, 0.046734519302845, 0.014108889736235142]"
24,0,1,"[0.3354027271270752, 0.5391665101051331, 0.05161231756210327, 0.05225270241498947, 0.02156578004360199]"
25,4,3,"[0.0024924783501774073, 0.022711139172315598, 0.07091717422008514, 0.6109762191772461, 0.2929030656814575]"
26,4,4,"[0.0008976410608738661, 0.005316136404871941, 0.030297765508294106, 0.402342826128006, 0.5611456036567688]"
27,0,0,"[0.5967519879341125, 0.32880017161369324, 0.02769310027360916, 0.03137177601456642, 0.015382976271212101]"
28,0,0,"[0.8630349040031433, 0.11413451284170151, 0.008252676576375961, 0.009940520860254765, 0.0046373470686376095]"
29,2,2,"[0.013104056008160114, 0.17656627297401428, 0.39142292737960815, 0.38424059748649597, 0.034666094928979874]"
30,0,0,"[0.9210152626037598, 0.0637664943933487, 0.004799399990588427, 0.007107842713594437, 0.003310880158096552]"
31,3,4,"[0.0005011921748518944, 0.0017935462528839707, 0.023413587361574173, 0.3033265173435211, 0.6709651350975037]"
32,0,4,"[0.3635374903678894, 0.052928730845451355, 0.009451662190258503, 0.0651879832148552, 0.508894145488739]"
33,0,0,"[0.9254451990127563, 0.061069305986166, 0.002595367608591914, 0.00442460086196661, 0.006465619429945946]"
34,3,2,"[0.006810939870774746, 0.2165682166814804, 0.6716533899307251, 0.1010117381811142, 0.003955690190196037]"
35,4,4,"[0.00046571996062994003, 0.004251063335686922, 0.04319626837968826, 0.4371452033519745, 0.5149416923522949]"
36,0,0,"[0.971155047416687, 0.017921380698680878, 0.0031316394452005625, 0.004050936549901962, 0.0037409577053040266]"
37,0,0,"[0.9745408892631531, 0.01537109725177288, 0.0022300430573523045, 0.003674509469419718, 0.004183394834399223]"
38,4,3,"[0.0010974862379953265, 0.013218800537288189, 0.08343049138784409, 0.4831407070159912, 0.4191124439239502]"
39,0,0,"[0.8893753886222839, 0.07358422130346298, 0.00472901901230216, 0.012002875097095966, 0.020308613777160645]"
40,0,0,"[0.9684876203536987, 0.021365109831094742, 0.0022144208196550608, 0.003839712357148528, 0.00409317621961236]"
41,4,3,"[0.0005043803248554468, 0.009932907298207283, 0.22270344197750092, 0.5775159597396851, 0.18934324383735657]"
42,4,4,"[0.0004863653739448637, 0.0023614049423485994, 0.03581276535987854, 0.3240925967693329, 0.6372469067573547]"
43,4,4,"[0.0004957753117196262, 0.0015701001975685358, 0.026181405410170555, 0.25691282749176025, 0.7148399353027344]"
44,4,4,"[0.0004658679536078125, 0.0017456732457503676, 0.01857275888323784, 0.2202438861131668, 0.7589718103408813]"
45,4,4,"[0.0005044632125645876, 0.0017232300015166402, 0.016183976083993912, 0.18019019067287445, 0.8013982176780701]"
46,4,3,"[0.0005033730994910002, 0.00911061279475689, 0.20471066236495972, 0.508164644241333, 0.2775106728076935]"
47,4,3,"[0.00046092155389487743, 0.005928368307650089, 0.13417348265647888, 0.5106656551361084, 0.3487716019153595]"
48,0,0,"[0.9642277359962463, 0.02367798425257206, 0.0033132056705653667, 0.005177095998078585, 0.003604002296924591]"
49,0,0,"[0.9687888622283936, 0.0193010400980711, 0.003020324744284153, 0.004528124816715717, 0.004361710045486689]"
50,4,3,"[0.0008261393522843719, 0.023417964577674866, 0.4236491620540619, 0.506599485874176, 0.04550720378756523]"
51,2,2,"[0.0016365139745175838, 0.07272540032863617, 0.7041254639625549, 0.20189021527767181, 0.019622357562184334]"
52,0,0,"[0.7910127639770508, 0.15631316602230072, 0.016869429498910904, 0.01947181485593319, 0.01633278653025627]"
53,0,0,"[0.9314898252487183, 0.044974420219659805, 0.004939790349453688, 0.009004189632833004, 0.009591740556061268]"
54,4,0,"[0.9081489443778992, 0.0656399205327034, 0.002928739180788398, 0.011356848292052746, 0.01192556880414486]"
55,4,0,"[0.91270911693573, 0.06437470763921738, 0.0028909286484122276, 0.01064188964664936, 0.009383436292409897]"
56,4,0,"[0.9396450519561768, 0.04349770024418831, 0.0023430960718542337, 0.0075522614642977715, 0.006961756851524115]"
57,4,0,"[0.9254967570304871, 0.057493019849061966, 0.003189308336004615, 0.008648645132780075, 0.005172327160835266]"
58,4,0,"[0.9378125667572021, 0.047869931906461716, 0.002782676136121154, 0.007185491267591715, 0.004349288064986467]"
59,0,0,"[0.9209650158882141, 0.05101175978779793, 0.005312333814799786, 0.01281298603862524, 0.009897850453853607]"
60,0,0,"[0.9493288993835449, 0.03086816519498825, 0.003269899170845747, 0.008958357386291027, 0.007574727758765221]"
61,0,0,"[0.9713515043258667, 0.016774063929915428, 0.0036881668493151665, 0.005470828618854284, 0.0027154525741934776]"
62,4,0,"[0.9514254927635193, 0.031669650226831436, 0.0028493076097220182, 0.007306594401597977, 0.006748952437192202]"
63,4,0,"[0.9437971711158752, 0.04105738177895546, 0.0026673905085772276, 0.00681929150596261, 0.005658784415572882]"
64,4,0,"[0.9416406750679016, 0.04245521500706673, 0.0018832713831216097, 0.0067723579704761505, 0.007248419336974621]"
65,4,0,"[0.9302562475204468, 0.049577195197343826, 0.002128617139533162, 0.008392835035920143, 0.00964505597949028]"
66,4,0,"[0.9304470419883728, 0.050453443080186844, 0.0021931768860667944, 0.008406702429056168, 0.008499633520841599]"
67,4,0,"[0.9352232813835144, 0.04707503318786621, 0.002025857102125883, 0.0076186079531908035, 0.00805717147886753]"
68,4,0,"[0.9129769206047058, 0.06186545640230179, 0.0026417041663080454, 0.010826989077031612, 0.011689051054418087]"
69,4,0,"[0.9211186170578003, 0.05478436127305031, 0.0023551674094051123, 0.009625885635614395, 0.012116006575524807]"
70,4,0,"[0.7973955273628235, 0.1501486748456955, 0.00611797533929348, 0.020947609096765518, 0.02539028786122799]"
71,0,0,"[0.9303683638572693, 0.05191349610686302, 0.00433132890611887, 0.008926520124077797, 0.00446034362539649]"
72,4,4,"[0.0005059648538008332, 0.0038649800699204206, 0.033968813717365265, 0.32060420513153076, 0.6410560607910156]"
