,label,preds,proba
0,0,0,"[0.9989514350891113, 0.0005789329879917204, 0.00035923736868426204, 7.460724009433761e-05, 3.5723995097214356e-05]"
1,0,0,"[0.9992400407791138, 0.0003093073610216379, 6.9438501668628305e-06, 0.0002529261982999742, 0.0001907802070491016]"
2,2,3,"[6.520901661133394e-05, 1.976054409169592e-05, 0.18874971568584442, 0.8091545701026917, 0.0020107680466026068]"
3,2,2,"[0.07117724418640137, 0.004330577328801155, 0.8408882021903992, 0.0005303422803990543, 0.08307361602783203]"
4,2,2,"[0.0011755006853491068, 0.000347546098055318, 0.9983155727386475, 0.00012887695629615337, 3.253229078836739e-05]"
5,2,2,"[0.0010003808420151472, 1.513328606961295e-05, 0.8844135999679565, 0.11147084087133408, 0.0031000375747680664]"
6,1,0,"[0.9990027546882629, 0.0007928015547804534, 0.00012668587442021817, 5.075171065982431e-05, 2.709056207095273e-05]"
7,0,0,"[0.9995002746582031, 0.00031534451409243047, 2.9453989554895088e-05, 5.990755744278431e-05, 9.51351466937922e-05]"
8,2,2,"[0.0002829446748364717, 0.052764732390642166, 0.9448816180229187, 0.0020638236310333014, 6.85902205077582e-06]"
9,0,0,"[0.9981550574302673, 0.0013389011146500707, 5.006900028092787e-05, 0.0004218394460622221, 3.4105167287634686e-05]"
10,2,2,"[0.00014688730880152434, 5.898727249586955e-05, 0.997149646282196, 0.0026181538123637438, 2.6313251510146074e-05]"
11,0,0,"[0.9988483190536499, 7.365367491729558e-05, 0.00011400124640204012, 0.0006652456941083074, 0.0002988857449963689]"
12,2,2,"[0.0001316572306677699, 4.09481035603676e-05, 0.6036210060119629, 0.39580410718917847, 0.0004023105720989406]"
13,1,1,"[3.355244189151563e-05, 0.990138053894043, 0.00668913871049881, 0.0013510683784261346, 0.0017881892854347825]"
14,2,1,"[3.795294469455257e-05, 0.8686323165893555, 0.12795093655586243, 0.0019017443992197514, 0.0014769803965464234]"
15,0,0,"[0.9950450658798218, 0.004619765095412731, 0.0002576580154709518, 4.8788391723064706e-05, 2.8651636966969818e-05]"
16,2,2,"[0.0033453498035669327, 0.001980943838134408, 0.9945511221885681, 9.563600906403735e-05, 2.6991301638190635e-05]"
17,2,4,"[0.005601343233138323, 0.0006221325602382421, 0.039819106459617615, 0.0007584013510495424, 0.9531991481781006]"
18,0,0,"[0.9957548379898071, 0.004078272730112076, 7.441815978381783e-05, 7.747945346636698e-05, 1.4979892512201332e-05]"
19,0,0,"[0.9990137815475464, 0.0008481989498250186, 5.665746721206233e-05, 5.6400313042104244e-05, 2.4922495867940597e-05]"
20,0,0,"[0.9893214702606201, 0.007491253316402435, 0.002499505179002881, 0.0006707681459374726, 1.7015276171150617e-05]"
21,2,2,"[2.020036663452629e-05, 0.035731494426727295, 0.7555834650993347, 0.20605617761611938, 0.002608657581731677]"
22,2,2,"[0.0004643973661586642, 9.974438580684364e-05, 0.9987499713897705, 0.0006414602394215763, 4.4463151425588876e-05]"
23,0,0,"[0.9956396818161011, 0.0038799168542027473, 0.00042745465179905295, 3.553869464667514e-05, 1.7451809981139377e-05]"
24,0,0,"[0.9992833733558655, 0.0005604805191978812, 2.601622873044107e-05, 9.54383285716176e-05, 3.474155528238043e-05]"
25,0,0,"[0.9992738366127014, 0.0004849828837905079, 3.7153749872231856e-05, 0.00016004755161702633, 4.3993190047331154e-05]"
26,1,1,"[6.59794095554389e-05, 0.9700455665588379, 0.028289981186389923, 0.0008870710735209286, 0.0007114291074685752]"
27,3,2,"[3.9730344724375755e-05, 0.016189858317375183, 0.9826587438583374, 0.0010716993128880858, 3.99054006265942e-05]"
28,0,0,"[0.9874469637870789, 0.001965549075976014, 1.0624125934555195e-05, 0.0013798937434330583, 0.00919700600206852]"
29,0,0,"[0.7694603800773621, 0.17032334208488464, 0.060129016637802124, 6.728976586600766e-05, 1.9931794668082148e-05]"
30,0,0,"[0.9896231293678284, 0.01012579444795847, 4.6995013690320775e-05, 0.00017223421309608966, 3.186194953741506e-05]"
31,0,0,"[0.9879032969474792, 0.0025921501219272614, 1.1564421583898365e-05, 0.0016870516119524837, 0.007805966772139072]"
32,1,1,"[0.0001627130841370672, 0.9984068274497986, 0.0013851204421371222, 1.5516636267420836e-05, 2.9830107450834475e-05]"
33,1,1,"[0.00011489753524074331, 0.9925534129142761, 0.0070143756456673145, 8.184173930203542e-05, 0.00023538018285762519]"
34,0,0,"[0.9988445043563843, 0.00011630049993982539, 9.549413334752899e-06, 0.0007483629160560668, 0.0002812021702993661]"
35,4,4,"[0.00014151404320728034, 5.667724963132059e-06, 5.484129360411316e-06, 0.0026919804513454437, 0.9971554279327393]"
36,1,1,"[8.479997632093728e-05, 0.9991270899772644, 0.0005391216836869717, 0.00011895380885107443, 0.0001300001604249701]"
37,1,1,"[0.0004189660248812288, 0.994737446308136, 0.003982755355536938, 0.0006283858674578369, 0.00023242741008289158]"
38,2,3,"[2.8226977519807406e-05, 0.026285948231816292, 0.007869931869208813, 0.9450495839118958, 0.020766301080584526]"
39,2,1,"[9.927685459842905e-05, 0.46204498410224915, 0.08384910970926285, 0.4332112967967987, 0.020795317366719246]"
40,0,0,"[0.9984760880470276, 0.0012906017946079373, 0.00011470958997961134, 0.00010378171282354742, 1.4763703802600503e-05]"
41,1,1,"[0.00039600839954800904, 0.9980857372283936, 0.0012600721092894673, 0.00018294929759576917, 7.52403648220934e-05]"
42,2,1,"[0.0017788910772651434, 0.9959352016448975, 0.0018263321835547686, 0.0002611656382214278, 0.00019830252858810127]"
43,3,2,"[0.29991304874420166, 0.1960713118314743, 0.5036903619766235, 0.00026393576990813017, 6.130603287601843e-05]"
44,0,0,"[0.9657406806945801, 0.03399902209639549, 0.00011343946971464902, 0.000114782465971075, 3.215086690033786e-05]"
45,1,1,"[0.25714534521102905, 0.6918141841888428, 0.05074535310268402, 6.957866571610793e-05, 0.00022550734865944833]"
46,1,1,"[6.21059734839946e-05, 0.924031674861908, 0.07558656483888626, 0.00029604052542708814, 2.3579337721457705e-05]"
47,1,1,"[0.00016809422231744975, 0.9888463616371155, 0.010931775905191898, 4.756873022415675e-05, 6.119802492321469e-06]"
48,1,1,"[0.00041606652666814625, 0.9765790700912476, 0.022917229682207108, 4.1891926230164245e-05, 4.568939039018005e-05]"
49,0,0,"[0.9966853260993958, 0.0030580409802496433, 3.798636680585332e-05, 0.00016596067871432751, 5.268647146294825e-05]"
50,2,2,"[2.3394562958856113e-05, 0.23344270884990692, 0.5887516140937805, 0.1526642143726349, 0.025118112564086914]"
51,1,1,"[3.199745697202161e-05, 0.9120062589645386, 0.05348612740635872, 0.01517808623611927, 0.019297460094094276]"
52,0,0,"[0.9347135424613953, 0.064701609313488, 0.0005284211947582662, 3.47913519362919e-05, 2.1698762793675996e-05]"
53,0,0,"[0.9833539724349976, 0.016145845875144005, 0.0003320213872939348, 5.076323304820107e-06, 0.00016312160005327314]"
54,0,1,"[0.000954454590100795, 0.9988881945610046, 9.854389645624906e-05, 8.44426904222928e-06, 5.0362890760879964e-05]"
55,1,1,"[0.004199163522571325, 0.9953658580780029, 0.0003847706539090723, 3.945523985748878e-06, 4.623560016625561e-05]"
56,0,0,"[0.989033579826355, 0.00018725970585364848, 0.007169435732066631, 0.002531530801206827, 0.001078189117833972]"
57,0,0,"[0.9977351427078247, 0.00013530829164665192, 0.0015502626774832606, 0.00014876363275106996, 0.00043059876770712435]"
58,1,0,"[0.99652099609375, 0.00039581782766617835, 7.024987280601636e-05, 0.002777478424832225, 0.00023551625781692564]"
59,3,4,"[0.00045908105676062405, 2.5233086944354e-06, 7.684235242777504e-06, 0.0027795047499239445, 0.9967511892318726]"
60,1,1,"[0.00022274706861935556, 0.9333226680755615, 0.06298188865184784, 0.003359217895194888, 0.00011348415137035772]"
61,4,3,"[0.06651952862739563, 6.095239768910687e-06, 0.0003815819218289107, 0.8661799430847168, 0.06691283732652664]"
62,4,4,"[0.001059466740116477, 3.980765995947877e-06, 5.4362485570891295e-06, 0.002419321332126856, 0.9965117573738098]"
63,2,3,"[0.03827492520213127, 4.253231509210309e-06, 0.004474213346838951, 0.8749561309814453, 0.08229044079780579]"
64,0,0,"[0.9976084232330322, 3.0073881134740077e-05, 0.001015104353427887, 0.001248323591426015, 9.804198634810746e-05]"
65,1,1,"[0.0003691317106131464, 0.5621548891067505, 0.43724361062049866, 0.0002154632966266945, 1.6854386558406986e-05]"
66,3,3,"[0.0009461107547394931, 5.853276434208965e-06, 0.000569951836951077, 0.7206959128379822, 0.27778223156929016]"
67,3,3,"[0.00016901390335988253, 2.567201227066107e-05, 0.0002436587237752974, 0.987933337688446, 0.01162838377058506]"
68,0,0,"[0.99540114402771, 0.004385202657431364, 0.00011025443382095546, 6.061313979444094e-05, 4.2731517169158906e-05]"
69,1,3,"[0.003996843006461859, 0.04423481598496437, 0.0005241446779109538, 0.48095446825027466, 0.4702896773815155]"
70,1,1,"[0.00019485532538965344, 0.5403599739074707, 0.006063281558454037, 0.404362291097641, 0.04901963472366333]"
71,0,0,"[0.9327758550643921, 0.0023259560111910105, 0.00018768984591588378, 0.03167746961116791, 0.03303305059671402]"
72,3,2,"[0.002474208828061819, 0.0002768354315776378, 0.9579594135284424, 0.021691199392080307, 0.017598332837224007]"
73,0,0,"[0.9994283318519592, 0.0004039177729282528, 2.8103411750635132e-05, 0.00011569193884497508, 2.390429472143296e-05]"
