,label,preds,proba
0,1,1,"[0.00018825333972927183, 0.9998118281364441]"
1,0,0,"[0.9971376657485962, 0.0028622904792428017]"
2,0,0,"[0.9995100498199463, 0.0004899645573459566]"
3,0,0,"[0.9995187520980835, 0.0004812545666936785]"
4,1,1,"[0.00013670757471118122, 0.9998632669448853]"
5,0,1,"[0.004414747003465891, 0.9955852031707764]"
6,0,0,"[0.9979986548423767, 0.002001292072236538]"
7,1,1,"[0.007269378751516342, 0.9927306771278381]"
8,1,1,"[0.00017976127855945379, 0.9998202919960022]"
9,1,1,"[0.00015641681966371834, 0.9998435974121094]"
10,0,0,"[0.999477207660675, 0.0005228295340202749]"
11,1,1,"[0.0001444626395823434, 0.9998555183410645]"
12,0,0,"[0.9982251524925232, 0.0017748423852026463]"
13,0,0,"[0.9996494054794312, 0.00035062176175415516]"
14,1,1,"[0.0009795369114726782, 0.9990204572677612]"
15,0,0,"[0.9969184398651123, 0.0030815217178314924]"
16,0,0,"[0.998773992061615, 0.001225976157002151]"
17,1,1,"[0.00036703996011056006, 0.9996329545974731]"
18,0,0,"[0.9991382360458374, 0.0008617292041890323]"
19,0,0,"[0.9993492960929871, 0.000650704896543175]"
20,0,0,"[0.9994124174118042, 0.0005876270588487387]"
21,1,1,"[0.00038236533873714507, 0.9996175765991211]"
22,1,1,"[0.0003687103744596243, 0.9996312856674194]"
23,0,0,"[0.999510645866394, 0.0004893271834589541]"
24,1,1,"[0.000263082270976156, 0.9997369647026062]"
25,1,1,"[0.00014196487609297037, 0.999858021736145]"
26,1,1,"[0.00029751789406873286, 0.9997023940086365]"
27,0,0,"[0.9911237955093384, 0.008876224048435688]"
28,1,1,"[0.0003623758093453944, 0.9996376037597656]"
29,0,0,"[0.9986967444419861, 0.0013032436836510897]"
30,1,1,"[0.0009403711883351207, 0.9990596175193787]"
31,0,0,"[0.9997697472572327, 0.0002303081564605236]"
32,1,1,"[0.00014791883586440235, 0.9998520612716675]"
33,0,0,"[0.9994261264801025, 0.0005739272455684841]"
34,0,0,"[0.9973809123039246, 0.002619063248857856]"
35,1,1,"[0.0015707308193668723, 0.9984292387962341]"
36,1,1,"[0.0023184437304735184, 0.9976814985275269]"
37,0,0,"[0.9970560073852539, 0.0029440049547702074]"
38,0,0,"[0.9504028558731079, 0.049597132951021194]"
39,0,1,"[0.00698346272110939, 0.9930164813995361]"
40,1,1,"[0.0012876065447926521, 0.998712420463562]"
41,0,0,"[0.995765209197998, 0.004234813619405031]"
42,1,1,"[0.0006580050685442984, 0.9993420243263245]"
43,0,0,"[0.9864493012428284, 0.013550683856010437]"
44,1,1,"[0.00025229708990082145, 0.9997476935386658]"
45,1,1,"[0.0003886977501679212, 0.9996113181114197]"
46,1,1,"[0.00034094578586518764, 0.9996590614318848]"
47,1,0,"[0.990492045879364, 0.0095079205930233]"
48,1,1,"[0.002857333980500698, 0.9971426129341125]"
49,0,0,"[0.9980282187461853, 0.0019717556424438953]"
50,0,0,"[0.9973621964454651, 0.002637788886204362]"
51,1,1,"[0.0012920923763886094, 0.9987078905105591]"
52,1,1,"[0.0008956698584370315, 0.9991043210029602]"
53,1,1,"[0.000420857104472816, 0.999579131603241]"
54,1,1,"[0.0002071055641863495, 0.9997928738594055]"
55,1,0,"[0.9792677164077759, 0.02073228731751442]"
56,1,0,"[0.9846009612083435, 0.015399081632494926]"
57,0,0,"[0.998979389667511, 0.0010205659782513976]"
58,0,0,"[0.9988956451416016, 0.001104296650737524]"
59,1,1,"[0.00015230551070999354, 0.9998476505279541]"
60,1,1,"[0.0002590965013951063, 0.9997408986091614]"
61,0,0,"[0.9920374155044556, 0.007962560281157494]"
62,1,1,"[0.0005491663469001651, 0.9994508624076843]"
63,0,0,"[0.9979238510131836, 0.002076119417324662]"
64,1,1,"[0.15799687802791595, 0.8420031666755676]"
65,1,1,"[0.00016450294060632586, 0.9998354911804199]"
66,0,0,"[0.997891366481781, 0.0021086360793560743]"
67,1,1,"[0.00019509960839059204, 0.9998049139976501]"
68,0,0,"[0.9980365633964539, 0.001963446382433176]"
69,0,0,"[0.9924473762512207, 0.007552603725343943]"
70,1,1,"[0.0005224067717790604, 0.9994775652885437]"
71,1,1,"[0.0005027716397307813, 0.9994971752166748]"
72,0,0,"[0.9978812336921692, 0.002118703443557024]"
73,0,0,"[0.9980759620666504, 0.0019240453839302063]"
74,1,1,"[0.1704915165901184, 0.8295084834098816]"
75,0,0,"[0.9996191263198853, 0.0003808843030128628]"
76,1,1,"[0.00027207989478483796, 0.9997279047966003]"
77,1,1,"[0.0003027352213393897, 0.9996973276138306]"
78,0,0,"[0.9807814359664917, 0.019218578934669495]"
79,0,0,"[0.9992438554763794, 0.0007561110542155802]"
80,1,1,"[0.0023792723659425974, 0.9976207613945007]"
81,1,1,"[0.00017179369751829654, 0.9998282194137573]"
82,1,1,"[0.0006649642018601298, 0.999334990978241]"
83,1,1,"[0.0001684480084804818, 0.9998315572738647]"
84,0,0,"[0.9856951832771301, 0.01430477574467659]"
85,0,0,"[0.9970253109931946, 0.002974678995087743]"
86,1,1,"[0.0001530158770037815, 0.9998469352722168]"
87,1,1,"[0.0012242933735251427, 0.9987756609916687]"
88,0,0,"[0.9976111650466919, 0.0023888316936790943]"
89,1,1,"[0.0007570692105218768, 0.999242901802063]"
90,0,0,"[0.9953033924102783, 0.0046966178342700005]"
91,1,1,"[0.00014436196943279356, 0.999855637550354]"
92,0,0,"[0.9980419874191284, 0.001957956003025174]"
93,1,1,"[0.00014229881344363093, 0.9998576641082764]"
94,0,0,"[0.9974170923233032, 0.0025828788056969643]"
95,0,0,"[0.9954081177711487, 0.004591888748109341]"
96,0,0,"[0.9616340398788452, 0.038365963846445084]"
97,0,0,"[0.84884113073349, 0.1511588990688324]"
98,0,0,"[0.9949591159820557, 0.00504085561260581]"
99,1,1,"[0.08782229572534561, 0.9121777415275574]"
100,1,1,"[0.00022095305030234158, 0.9997790455818176]"
101,1,1,"[0.00018528896907810122, 0.9998146891593933]"
102,1,1,"[0.0009013699018396437, 0.9990986585617065]"
103,1,1,"[0.00580309284850955, 0.994196891784668]"
104,0,0,"[0.9981934428215027, 0.0018065425101667643]"
105,0,0,"[0.9991568326950073, 0.0008431632304564118]"
106,0,0,"[0.9405961632728577, 0.059403885155916214]"
107,0,0,"[0.9996386766433716, 0.0003613522567320615]"
108,1,1,"[0.0002067756577162072, 0.9997932314872742]"
109,1,1,"[0.0002717765746638179, 0.999728262424469]"
110,0,0,"[0.999316930770874, 0.0006831331993453205]"
111,0,0,"[0.9800055027008057, 0.019994551315903664]"
112,0,0,"[0.999229907989502, 0.0007700686110183597]"
113,0,0,"[0.9991004467010498, 0.0008995539392344654]"
114,0,0,"[0.9990622401237488, 0.0009377389214932919]"
115,0,0,"[0.999355137348175, 0.0006448479252867401]"
116,1,1,"[0.0003231085720472038, 0.9996769428253174]"
117,1,1,"[0.000145286088809371, 0.9998546838760376]"
118,1,1,"[0.00014974971418268979, 0.9998502731323242]"
119,1,1,"[0.22910372912883759, 0.7708962559700012]"
120,1,1,"[0.0003381445712875575, 0.9996618032455444]"
121,1,1,"[0.24222086369991302, 0.7577791810035706]"
122,1,1,"[0.16992318630218506, 0.8300767540931702]"
123,1,1,"[0.00014882981486152858, 0.9998511075973511]"
124,1,1,"[0.00015571458789054304, 0.9998443126678467]"
125,1,1,"[0.00014654066762886941, 0.9998534917831421]"
126,0,0,"[0.9976205229759216, 0.0023794963490217924]"
127,0,0,"[0.9993066787719727, 0.0006932756514288485]"
128,1,1,"[0.0034097344614565372, 0.996590256690979]"
129,0,0,"[0.9820863008499146, 0.017913702875375748]"
130,0,0,"[0.998902440071106, 0.001097579370252788]"
131,1,1,"[0.0002117605326930061, 0.999788224697113]"
132,0,0,"[0.9992353916168213, 0.00076463189907372]"
133,0,0,"[0.9989707469940186, 0.00102926604449749]"
134,1,1,"[0.0001654414227232337, 0.9998345375061035]"
135,1,1,"[0.00614091707393527, 0.9938591122627258]"
136,0,0,"[0.9912096261978149, 0.008790437132120132]"
137,0,0,"[0.9979314804077148, 0.0020685046911239624]"
138,1,1,"[0.00015315412019845098, 0.9998468160629272]"
139,1,1,"[0.00015119294403120875, 0.9998488426208496]"
140,0,0,"[0.9990295171737671, 0.0009704913827590644]"
141,1,1,"[0.0001485316752223298, 0.9998514652252197]"
142,1,1,"[0.00014528262545354664, 0.9998546838760376]"
143,0,0,"[0.9342896342277527, 0.06571044027805328]"
144,1,1,"[0.05289959907531738, 0.9471003413200378]"
145,0,0,"[0.9967141151428223, 0.003285864368081093]"
146,0,0,"[0.9970090985298157, 0.0029909557197242975]"
147,0,0,"[0.9991139769554138, 0.0008860323578119278]"
148,0,0,"[0.9995009899139404, 0.0004990224842913449]"
149,1,1,"[0.00017202121671289206, 0.9998279809951782]"
150,1,1,"[0.00016692870121914893, 0.9998329877853394]"
151,0,0,"[0.9989050626754761, 0.0010948870331048965]"
152,0,0,"[0.9969883561134338, 0.003011699067428708]"
153,1,1,"[0.00015010124479886144, 0.9998499155044556]"
154,1,1,"[0.003421022789552808, 0.9965789914131165]"
155,0,0,"[0.9980027079582214, 0.0019973134621977806]"
156,1,1,"[0.0001862303470261395, 0.9998137354850769]"
157,1,1,"[0.003913477528840303, 0.9960864782333374]"
158,1,1,"[0.0002173097600461915, 0.9997827410697937]"
159,1,1,"[0.0002091932256007567, 0.9997908473014832]"
160,0,0,"[0.9990222454071045, 0.000977777992375195]"
161,0,0,"[0.9949691891670227, 0.005030778702348471]"
162,1,1,"[0.00036789316800422966, 0.9996321201324463]"
