,label,preds,proba
0,4,3,"[1.1248881492065266e-05, 0.00037615024484694004, 0.29035624861717224, 0.7025063633918762, 0.006749960593879223]"
1,2,1,"[0.0004992439644411206, 0.9964964985847473, 0.0029032574966549873, 8.714063005754724e-05, 1.3870459952158853e-05]"
2,0,0,"[0.9916006326675415, 0.005710722878575325, 0.0016586920246481895, 0.0009992043487727642, 3.07666341541335e-05]"
3,3,1,"[0.07652286440134048, 0.6873977184295654, 0.19039316475391388, 0.03723898530006409, 0.008447286672890186]"
4,4,4,"[0.0022611620370298624, 5.4182266467250884e-05, 8.456248906441033e-05, 0.03215334936976433, 0.9654467105865479]"
5,3,0,"[0.5083048939704895, 0.00043529001413844526, 0.0029233761597424746, 0.479728102684021, 0.008608241565525532]"
6,4,4,"[0.00011787896801251918, 2.79049709206447e-06, 2.1855614249943756e-05, 0.00633986247703433, 0.9935176372528076]"
7,4,4,"[0.00010504053352633491, 3.6744552289746935e-06, 4.618230741471052e-05, 0.01907549425959587, 0.9807696342468262]"
8,4,4,"[0.0002739175979513675, 1.3273236618260853e-05, 0.004745276179164648, 0.03607721999287605, 0.9588903784751892]"
9,4,4,"[0.0025463576894253492, 1.3355764167499729e-05, 7.615316462761257e-06, 0.0014797230251133442, 0.9959529638290405]"
10,4,4,"[0.0001156079160864465, 3.4878689803008456e-06, 6.680098886135966e-05, 0.028606588020920753, 0.9712074398994446]"
11,4,4,"[0.0003256676427554339, 1.2395978956192266e-05, 0.001095237908884883, 0.022247450426220894, 0.9763193130493164]"
12,3,4,"[0.0003428377094678581, 4.054611963510979e-06, 2.9746597647317685e-05, 0.02642456255853176, 0.9731988310813904]"
13,0,0,"[0.9990516304969788, 0.00030767879798077047, 5.387854253058322e-05, 0.00022053072461858392, 0.0003662979288492352]"
14,4,4,"[0.00014088767056819052, 8.742231329961214e-06, 0.0001608938619028777, 0.04373177886009216, 0.9559577107429504]"
15,4,4,"[7.373232074314728e-05, 3.275804192526266e-05, 0.0009195780148729682, 0.4459189772605896, 0.553054928779602]"
16,4,4,"[3.163149449392222e-05, 6.01779493081267e-06, 0.0003528931410983205, 0.36247938871383667, 0.6371301412582397]"
17,0,0,"[0.9974555373191833, 0.0014166368637233973, 0.0009308548178523779, 0.0001486659311922267, 4.835736763197929e-05]"
18,3,4,"[0.07572074979543686, 1.887170765257906e-05, 0.0005903863930143416, 0.04944326728582382, 0.8742266893386841]"
19,4,4,"[0.002039494924247265, 1.057847953234159e-06, 3.062051473534666e-05, 0.008974185213446617, 0.9889545440673828]"
20,4,4,"[0.00512741319835186, 2.884955392801203e-06, 1.1431839993747417e-05, 0.0066327597014606, 0.9882255792617798]"
21,4,4,"[0.0006267212447710335, 1.9090380192210432e-06, 8.426461135968566e-06, 0.006669094320386648, 0.9926939010620117]"
22,4,4,"[0.015175843611359596, 1.2374725884001236e-05, 3.4807901101885363e-05, 0.0080052949488163, 0.9767715930938721]"
23,0,0,"[0.9203259348869324, 5.1567880291258916e-05, 0.002621252089738846, 0.06838787347078323, 0.008613449521362782]"
24,0,0,"[0.9976671934127808, 0.0010216378141194582, 0.0001265627215616405, 0.0001550244342070073, 0.0010296220425516367]"
25,4,4,"[0.0004856213054154068, 1.6178917576326057e-05, 0.00015970897220540792, 0.38902777433395386, 0.6103106737136841]"
26,4,4,"[0.000566054368391633, 2.965943713206798e-05, 0.0001672931102802977, 0.45149877667427063, 0.547738254070282]"
27,0,0,"[0.9994694590568542, 0.0002566554758232087, 3.268985165050253e-05, 1.010071446216898e-05, 0.00023116324155125767]"
28,0,0,"[0.9981864094734192, 0.0008625509799458086, 0.00038214848609641194, 0.0003463159082457423, 0.00022251094924286008]"
29,2,3,"[0.00017201683658640832, 0.00020854311878792942, 0.18326044082641602, 0.8138118386268616, 0.0025470976252108812]"
30,0,0,"[0.9978699684143066, 0.0002549978089518845, 0.000566668517421931, 0.0011661358876153827, 0.0001422013301635161]"
31,3,4,"[0.00030700681963935494, 1.3344877515919507e-05, 5.088352190796286e-05, 0.007944775745272636, 0.991684079170227]"
32,0,4,"[0.46619758009910583, 0.00016960666107479483, 0.0010629653697833419, 0.0583847276866436, 0.47418513894081116]"
33,0,0,"[0.9968991279602051, 0.00026404831442050636, 2.2873617126606405e-05, 2.46093677560566e-05, 0.0027894233353435993]"
34,3,3,"[1.991409226320684e-05, 0.0014908153098076582, 0.34587782621383667, 0.652260959148407, 0.0003504714695736766]"
35,4,4,"[0.00018631575221661478, 1.7207528344442835e-06, 1.0741739060904365e-05, 0.02039700746536255, 0.9794042110443115]"
36,0,0,"[0.9945141077041626, 0.005266442894935608, 4.622904089046642e-05, 1.6848493032739498e-05, 0.00015643186634406447]"
37,0,0,"[0.9988401532173157, 0.0009784363210201263, 1.8281618395121768e-05, 1.0191179171670228e-05, 0.000152841821545735]"
